salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,40,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,425,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,702,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,2050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,194,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,505,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,2.6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.3,133,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,3131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.2,570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,2479,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,3678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.2,16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,2.6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.2,509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,3678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,2266,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,1065,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,29830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,268,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,11,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.2,15,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.3,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,276,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,1528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,1746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,513,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,3015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,276,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,153,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4058,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,231,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,3678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,1926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,2479,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,2266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,399,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.1,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,61592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.1,142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.2,15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,29830,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,2266,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
