salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
38000.0,50000.0,44000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,lyon
35000.0,55000.0,45000.0,3.8,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
45000.0,45000.0,45000.0,3.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
45000.0,45000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,3.0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,50000.0,45000.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
42000.0,50000.0,46000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
45000.0,50000.0,47500.0,4.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,55000.0,47500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,55000.0,47500.0,3.0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
40000.0,55000.0,47500.0,3.8,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
45000.0,52000.0,48500.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
42147.6953125,55186.296875,48666.99609375,3.5,152,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,,,,,lyon
42297.41796875,55336.01953125,48816.71875,3.9,3563,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,,,,,lyon
42297.41796875,55336.01953125,48816.71875,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,,,,,lyon
42598.28515625,55636.88671875,49117.5859375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43067.828125,56106.4296875,49587.12890625,4.0,1249,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,,,,lyon
43067.828125,56106.4296875,49587.12890625,4.1,754,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,,,,lyon
43067.828125,56106.4296875,49587.12890625,4.1,754,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,,,,lyon
43067.828125,56106.4296875,49587.12890625,4.1,754,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.1,754,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.1,2615,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.1,754,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.1,754,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.0,6530,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,3.9,73,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,4.1,754,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,5.0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
43196.99609375,56235.59765625,49716.296875,3.8,1511,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,lyon
45000.0,55000.0,50000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,lyon
50000.0,50000.0,50000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
45000.0,55000.0,50000.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,4.2,5249,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,,,,,lyon
43590.7109375,56629.3125,50110.01171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,,,,,lyon
45000.0,56000.0,50500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,lyon
44352.69921875,57391.30078125,50872.0,3.9,941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,3.2,509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,3.3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,3.9,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,5.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,5.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,4.1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,4.0,10147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44352.69921875,57391.30078125,50872.0,4.0,2930,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,,,,lyon
44422.140625,57460.7421875,50941.44140625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,lyon
46772.578125,59811.1796875,53291.87890625,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
50000.0,60000.0,55000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
50402.0546875,63440.65625,56921.35546875,3.2,6305,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,,,,,lyon
50402.0546875,63440.65625,56921.35546875,2.8,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,,,,,lyon
50000.0,70000.0,60000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,lyon
56452.94140625,69491.5390625,62972.2421875,4.0,6530,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,,,,lyon
56452.94140625,69491.5390625,62972.2421875,3.9,3563,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,,,,,lyon
56452.94140625,69491.5390625,62972.2421875,4.1,2615,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,,,,lyon
56452.94140625,69491.5390625,62972.2421875,3.4,702,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,,,,lyon
56452.94140625,69491.5390625,62972.2421875,3.9,74,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.8,440,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.7,15389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.5,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.6,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,5.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,5.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.1,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.9,941,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.5,318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.2,2152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.9,24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.7,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.2,509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,2.8,166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,2.8,5327,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,2483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.0,80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,4.1,754,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.2,509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
57645.91015625,70684.5078125,64165.2109375,3.5,109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,,,,lyon
48000.0,96000.0,72000.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,4.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,4.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,5.0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,4.7,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,4.1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,4.0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
74034.84375,87073.4375,80554.140625,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,,,,,lyon
84000.0,84000.0,84000.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
60000.0,120000.0,90000.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
96000.0,96000.0,96000.0,4.1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
103200.0,103200.0,103200.0,4.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
103200.0,103200.0,103200.0,4.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
100000.0,110000.0,105000.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,lyon
100000.0,110000.0,105000.0,4.5,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,lyon
96000.0,120000.0,108000.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,lyon
6720.0,6720.0,6720.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
7200.0,10800.0,9000.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
10164.0,14784.0,12474.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
15173.1484375,26919.12109375,21046.134765625,2.9,60,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
16423.38671875,28169.359375,22296.373046875,3.1,142,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
20000.0,25000.0,22500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
20000.0,25000.0,22500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
17116.16015625,28862.1328125,22989.146484375,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
17116.16015625,28862.1328125,22989.146484375,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
18567.26171875,30313.234375,24440.248046875,3.8,36,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
18724.119140625,30470.091796875,24597.10546875,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
25000.0,25000.0,25000.0,3.4,81,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
20003.046875,31749.01953125,25876.033203125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
24000.0,28800.0,26400.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
26400.0,26400.0,26400.0,2.7,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
24000.0,30000.0,27000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
24000.0,30000.0,27000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,bordeaux
21350.96875,33096.94140625,27223.955078125,3.6,687,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
21611.005859375,33356.9765625,27483.9921875,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
21611.005859375,33356.9765625,27483.9921875,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
21611.005859375,33356.9765625,27483.9921875,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
25000.0,30000.0,27500.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
22653.6953125,34399.66796875,28526.681640625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
28000.0,30000.0,29000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
23317.548828125,35063.51953125,29190.53515625,3.7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
23770.5859375,35516.55859375,29643.572265625,3.9,3646,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,,,,,bordeaux
24109.0859375,35855.05859375,29982.072265625,3.5,19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24109.0859375,35855.05859375,29982.072265625,3.3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24109.0859375,35855.05859375,29982.072265625,3.3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
30000.0,30000.0,30000.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,bordeaux
30000.0,30000.0,30000.0,3.4,81,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24261.654296875,36007.625,30134.640625,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,,,,bordeaux
24907.05859375,36653.03125,30780.044921875,4.2,5249,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,bordeaux
27692.0,34800.0,31246.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,bordeaux
